age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
30,services,single,secondary,no,346,1,0,cellular,6,may,87,3,345,5,other,0
30,student,single,secondary,no,459,0,0,cellular,13,jul,98,2,210,22,success,0
34,management,single,tertiary,no,966,1,0,cellular,21,nov,393,1,101,3,failure,0
48,services,divorced,secondary,no,457,1,0,cellular,11,may,199,1,326,5,other,0
48,blue-collar,married,secondary,no,7985,1,0,cellular,11,may,232,2,347,1,failure,0
34,blue-collar,married,secondary,no,463,1,0,cellular,18,may,11,11,360,4,failure,0
31,blue-collar,single,tertiary,no,328,1,0,cellular,14,may,414,1,175,1,failure,0
54,blue-collar,divorced,primary,no,2656,1,0,cellular,15,apr,1187,2,320,2,success,0
31,management,single,tertiary,no,1675,0,0,cellular,2,sep,114,2,363,1,failure,0
46,blue-collar,married,primary,no,588,1,0,cellular,20,apr,249,3,237,4,failure,0
39,management,married,secondary,no,763,0,0,cellular,19,nov,360,1,153,2,other,0
38,entrepreneur,married,tertiary,no,678,0,1,cellular,18,nov,82,2,152,1,failure,0
66,housemaid,married,primary,no,922,0,0,telephone,2,nov,83,4,101,4,other,0
39,management,single,tertiary,no,202,1,0,cellular,12,may,59,1,301,1,other,0
51,admin.,married,secondary,no,4178,1,0,cellular,20,nov,167,4,174,1,failure,0
32,blue-collar,married,primary,no,2291,1,1,cellular,29,jan,489,3,182,24,other,0
58,technician,married,secondary,no,950,1,0,cellular,8,may,49,1,303,1,failure,0
36,blue-collar,single,primary,no,109,1,0,telephone,12,may,200,2,370,2,failure,0
30,admin.,single,secondary,no,2568,0,0,cellular,4,sep,563,1,100,4,other,1
34,admin.,married,secondary,no,-314,1,1,cellular,20,apr,374,3,307,3,other,0
32,self-employed,married,secondary,no,-33,1,0,cellular,18,may,158,1,355,3,failure,0
37,technician,divorced,tertiary,no,1762,1,0,cellular,16,apr,309,1,317,1,failure,0
26,services,single,secondary,no,5533,1,0,cellular,7,may,582,2,283,4,failure,0
39,management,married,tertiary,no,119,1,0,cellular,1,sep,265,2,476,4,success,1
47,blue-collar,married,secondary,no,2944,0,0,cellular,21,nov,57,7,154,5,failure,0
40,blue-collar,married,primary,no,830,1,0,cellular,13,may,873,3,370,2,failure,1
31,services,single,tertiary,no,1025,0,0,cellular,29,jan,93,1,254,3,failure,0
40,management,single,tertiary,no,-222,1,0,cellular,8,may,291,1,337,1,failure,0
55,retired,divorced,tertiary,no,0,0,0,cellular,18,may,616,1,370,1,success,1
46,blue-collar,married,primary,no,147,1,0,cellular,6,may,116,2,169,3,failure,0
27,housemaid,single,tertiary,no,979,1,0,cellular,7,may,272,4,357,1,other,0
28,self-employed,single,tertiary,no,270,1,0,cellular,7,may,49,2,345,2,failure,0
46,management,married,tertiary,no,2671,0,0,cellular,13,nov,180,3,91,4,success,0
35,management,single,tertiary,no,431,0,0,cellular,17,aug,343,2,397,1,failure,1
54,management,married,tertiary,no,1464,0,0,cellular,2,oct,194,2,94,1,success,1
43,admin.,married,secondary,no,323,1,1,cellular,12,may,43,3,369,2,failure,0
45,blue-collar,single,secondary,no,91,0,1,cellular,18,nov,149,1,127,2,failure,0
26,services,married,secondary,no,44,1,1,cellular,4,feb,193,2,237,20,other,0
42,entrepreneur,married,secondary,no,718,1,0,cellular,14,may,201,2,365,2,failure,0
40,blue-collar,married,secondary,no,1554,1,0,cellular,9,apr,385,2,331,1,failure,0
42,technician,single,secondary,no,-15,0,0,cellular,17,nov,89,1,145,1,failure,0
36,technician,married,tertiary,no,4596,1,0,cellular,8,oct,234,2,175,2,success,1
30,admin.,single,secondary,no,1282,1,0,cellular,6,may,346,3,356,2,other,0
56,management,divorced,tertiary,no,722,0,0,cellular,19,feb,134,3,94,2,failure,0
41,blue-collar,married,primary,no,-7,1,0,cellular,6,may,104,2,365,2,failure,0
67,retired,married,primary,no,585,0,0,cellular,12,jan,164,1,148,1,failure,0
33,management,single,tertiary,no,5437,0,0,cellular,10,aug,131,1,98,2,success,0
39,technician,married,secondary,no,27,1,0,cellular,11,may,147,3,342,4,failure,0
32,technician,single,tertiary,no,932,1,0,cellular,16,apr,944,1,318,1,failure,1
26,services,single,secondary,no,1347,0,0,telephone,18,jun,280,6,92,5,other,1
37,management,married,tertiary,no,539,0,0,cellular,25,sep,168,2,45,1,failure,0
39,technician,married,tertiary,no,11766,1,0,cellular,14,aug,313,4,102,5,failure,0
35,technician,single,secondary,no,399,1,0,cellular,13,may,496,2,345,3,failure,1
36,admin.,single,secondary,no,507,1,0,cellular,18,may,264,1,300,2,success,0
54,blue-collar,single,secondary,no,105,1,0,cellular,17,apr,226,1,326,3,failure,0
38,services,married,secondary,no,1970,1,0,cellular,30,apr,701,1,176,1,success,1
56,blue-collar,married,secondary,no,659,1,0,cellular,2,feb,148,1,188,3,failure,0
29,unemployed,single,primary,no,1374,0,0,cellular,17,nov,309,3,208,4,success,1
42,blue-collar,married,primary,no,686,1,0,cellular,15,may,1326,6,175,3,failure,0
36,management,single,tertiary,no,953,1,0,cellular,17,apr,72,1,346,1,other,0
38,blue-collar,married,primary,no,398,1,1,cellular,17,apr,239,1,332,1,failure,0
24,admin.,married,secondary,no,61,1,1,cellular,7,may,278,1,343,2,other,0
31,student,single,tertiary,no,64,0,0,cellular,17,mar,181,2,183,3,failure,0
53,technician,married,tertiary,no,395,0,0,cellular,29,oct,136,1,148,1,failure,1
53,technician,married,tertiary,no,2557,0,0,cellular,29,jul,95,4,182,7,success,0
40,unemployed,divorced,secondary,no,193,1,0,cellular,7,may,195,1,357,1,failure,0
26,management,single,tertiary,no,222,0,0,cellular,28,jun,247,1,63,2,success,1
33,management,single,tertiary,no,1781,0,0,cellular,8,oct,611,2,183,1,success,1
54,technician,married,secondary,no,-258,1,0,cellular,5,may,65,3,342,1,other,0
33,services,single,secondary,no,1852,0,0,telephone,25,feb,371,1,204,3,other,0
75,retired,married,tertiary,no,6027,0,0,cellular,14,may,809,1,179,4,success,1
33,services,single,secondary,no,406,1,0,cellular,5,feb,61,1,275,1,failure,0
39,technician,married,secondary,no,-475,1,0,cellular,7,may,168,3,301,1,failure,0
41,management,married,tertiary,no,13874,0,0,cellular,5,feb,255,1,234,2,other,0
30,admin.,single,tertiary,no,305,0,0,cellular,13,aug,75,1,105,3,success,0
40,technician,married,tertiary,no,99,0,0,cellular,13,aug,220,2,364,2,failure,0
53,blue-collar,married,secondary,no,1797,1,0,cellular,2,sep,128,3,94,5,other,0
36,blue-collar,married,secondary,no,535,1,0,cellular,8,may,121,1,343,3,failure,0
51,admin.,married,secondary,no,423,1,1,cellular,14,jan,236,1,90,1,failure,0
56,services,married,secondary,no,4763,1,0,telephone,20,nov,233,4,115,6,failure,0
52,admin.,divorced,tertiary,no,0,1,1,cellular,30,jun,122,1,64,1,failure,0
38,unemployed,married,tertiary,no,2812,1,0,cellular,3,nov,322,1,187,1,success,0
28,management,single,tertiary,no,223,1,0,cellular,1,jun,303,1,278,3,success,1
53,technician,divorced,secondary,no,392,1,0,cellular,28,jan,70,1,245,1,failure,0
26,admin.,single,secondary,no,255,0,0,cellular,14,aug,209,2,106,2,success,1
46,blue-collar,married,secondary,no,15,1,1,cellular,19,nov,46,2,91,3,failure,0
34,admin.,single,secondary,no,0,1,0,cellular,11,may,66,1,301,3,failure,0
38,management,married,tertiary,no,1198,1,0,cellular,3,sep,91,3,213,1,failure,0
46,admin.,married,secondary,no,974,0,0,cellular,5,jun,174,2,80,1,success,1
42,technician,single,secondary,no,568,1,0,cellular,6,may,311,2,341,2,failure,0
51,technician,married,secondary,no,1490,1,0,cellular,2,feb,177,1,199,2,failure,0
27,self-employed,married,tertiary,no,10005,1,0,cellular,14,apr,163,3,271,2,failure,0
42,blue-collar,married,primary,no,1455,1,0,cellular,2,feb,279,2,269,2,other,0
32,blue-collar,married,secondary,yes,-53,1,0,cellular,16,apr,648,1,272,1,other,1
31,management,single,tertiary,no,725,1,0,cellular,27,apr,345,1,452,1,other,0
31,blue-collar,married,primary,no,124,1,0,cellular,3,feb,343,1,264,4,failure,0
29,management,single,tertiary,no,1514,1,0,telephone,5,may,363,1,333,7,other,0
37,management,single,tertiary,no,4543,1,0,cellular,8,may,137,1,340,5,failure,0
47,technician,divorced,tertiary,no,405,1,0,cellular,30,jan,236,1,260,1,failure,0
31,admin.,single,tertiary,no,5,0,1,cellular,2,feb,75,1,206,1,failure,0
25,admin.,single,tertiary,no,1185,0,0,cellular,7,oct,290,1,114,1,failure,1
26,student,single,secondary,no,4613,0,0,cellular,28,may,663,3,196,2,other,1
53,admin.,single,secondary,no,2398,1,0,cellular,2,aug,317,1,180,2,failure,1
63,entrepreneur,married,secondary,no,3904,0,0,telephone,4,aug,250,2,187,2,success,1
33,admin.,single,tertiary,no,490,1,0,cellular,7,may,31,1,363,2,failure,0
32,technician,single,tertiary,no,696,0,1,cellular,13,aug,101,4,105,4,failure,0
41,technician,married,secondary,no,3275,1,0,cellular,18,nov,121,1,168,1,other,0
39,management,single,tertiary,no,5073,1,0,cellular,12,may,1182,1,286,4,failure,1
37,blue-collar,married,primary,no,2120,1,0,cellular,15,may,655,3,175,4,failure,1
60,self-employed,married,primary,no,362,0,1,cellular,28,jan,326,1,183,6,success,0
41,technician,married,secondary,no,2125,1,1,cellular,21,nov,285,3,116,4,failure,0
40,entrepreneur,married,secondary,no,285,0,0,cellular,18,may,261,1,178,1,failure,0
34,services,married,secondary,no,1553,1,0,cellular,20,apr,6,6,328,8,failure,0
40,management,divorced,tertiary,no,9541,0,0,cellular,20,nov,128,2,189,1,failure,0
34,technician,single,secondary,no,49,0,0,cellular,7,may,393,1,351,1,failure,0
30,management,married,tertiary,no,805,0,0,cellular,10,aug,134,3,194,1,failure,0
42,admin.,single,secondary,no,-247,1,1,telephone,21,oct,519,1,166,1,other,1
31,management,married,tertiary,no,1400,1,0,cellular,30,jan,175,2,2,1,other,0
35,blue-collar,married,secondary,no,528,1,0,cellular,17,apr,61,1,331,1,failure,0
57,blue-collar,married,secondary,no,1686,0,0,telephone,22,feb,219,4,311,2,failure,0
55,blue-collar,married,primary,no,2102,1,0,cellular,12,may,64,4,371,1,failure,0
34,admin.,married,secondary,no,124,1,0,telephone,14,may,604,4,366,2,other,1
50,admin.,single,secondary,no,2040,1,0,cellular,7,may,149,1,357,1,failure,0
31,blue-collar,single,secondary,no,953,1,0,cellular,14,may,479,1,346,2,success,1
28,technician,single,tertiary,no,387,1,0,cellular,20,apr,205,1,82,1,failure,1
44,services,divorced,secondary,no,0,1,0,cellular,11,may,151,2,370,2,failure,0
36,technician,married,secondary,no,2779,0,0,cellular,25,oct,324,1,182,4,success,0
37,blue-collar,married,primary,no,403,1,0,cellular,8,may,318,2,338,1,success,0
31,self-employed,married,secondary,no,581,1,0,cellular,13,oct,845,1,152,6,failure,0
60,technician,married,tertiary,no,6573,1,0,cellular,6,nov,126,2,87,2,failure,0
40,admin.,single,secondary,no,782,1,0,cellular,21,dec,94,5,202,17,failure,0
47,blue-collar,married,primary,no,2,1,1,cellular,20,nov,661,4,190,1,failure,0
30,management,single,tertiary,no,112,1,1,cellular,12,may,451,2,349,2,failure,0
30,technician,single,secondary,no,3313,1,0,telephone,20,apr,534,3,319,3,failure,0
33,technician,single,tertiary,no,109,1,1,cellular,25,may,601,2,10,7,failure,1
31,services,married,secondary,no,395,0,0,telephone,19,nov,196,3,117,3,failure,0
58,blue-collar,married,secondary,no,590,0,1,cellular,19,nov,136,1,167,1,failure,0
36,blue-collar,single,tertiary,no,3649,1,0,cellular,20,nov,399,2,156,2,failure,0
60,retired,divorced,tertiary,no,-134,0,0,cellular,12,may,243,1,271,4,failure,0
40,admin.,married,secondary,no,7711,1,0,cellular,20,nov,190,5,135,1,failure,0
77,retired,married,tertiary,no,0,0,0,cellular,16,oct,847,1,60,1,success,1
24,blue-collar,single,primary,no,145,1,0,cellular,15,may,520,1,345,1,failure,0
30,blue-collar,single,secondary,no,80,1,1,cellular,5,may,145,1,337,4,failure,0
28,unemployed,married,secondary,no,687,0,0,cellular,13,jan,113,3,33,2,other,0
27,technician,single,secondary,no,218,1,0,cellular,14,may,1462,2,352,1,failure,0
35,services,single,secondary,no,313,1,0,cellular,11,may,195,2,301,3,failure,0
41,housemaid,married,primary,no,322,0,0,cellular,7,may,105,1,324,2,failure,0
32,self-employed,single,tertiary,no,1815,0,0,telephone,10,aug,235,1,102,2,failure,1
35,management,single,tertiary,no,671,1,0,cellular,1,jun,128,1,83,1,success,0
34,management,married,tertiary,no,158,0,0,cellular,9,mar,212,3,181,6,success,1
39,housemaid,divorced,secondary,no,70,0,0,cellular,4,jun,346,2,128,8,success,0
31,admin.,single,secondary,no,387,1,0,cellular,13,may,228,2,370,1,failure,0
24,blue-collar,married,secondary,no,272,0,0,cellular,16,nov,105,2,94,2,success,1
45,blue-collar,married,primary,no,353,1,0,cellular,12,may,204,1,364,1,failure,0
30,services,divorced,secondary,no,1336,1,0,cellular,18,may,13,3,355,5,failure,0
44,unemployed,divorced,secondary,no,2108,1,0,cellular,13,may,152,2,369,1,other,0
82,retired,divorced,primary,no,0,0,0,telephone,15,mar,506,2,195,1,other,1
36,services,single,secondary,no,511,1,1,cellular,30,jan,706,1,252,1,failure,0
31,management,married,secondary,no,8629,1,0,cellular,21,nov,957,1,184,2,failure,1
54,blue-collar,divorced,primary,no,215,1,0,cellular,18,may,34,7,348,5,failure,0
52,blue-collar,married,secondary,no,1797,1,0,cellular,27,nov,92,2,99,1,failure,0
37,admin.,married,tertiary,no,23,1,0,telephone,28,may,71,1,90,1,other,0
46,services,married,secondary,no,22,1,0,cellular,21,nov,153,1,197,3,failure,0
62,retired,married,secondary,no,2917,0,0,cellular,12,apr,147,1,188,1,success,0
34,blue-collar,married,primary,no,170,1,1,telephone,17,apr,599,4,275,7,other,0
49,admin.,married,primary,no,686,1,1,cellular,1,apr,286,2,225,4,other,0
48,management,single,tertiary,no,-295,0,1,cellular,28,jan,121,1,190,2,failure,0
36,self-employed,married,tertiary,no,980,0,0,cellular,24,sep,349,2,53,8,failure,0
35,admin.,single,secondary,no,181,1,0,cellular,18,may,217,4,301,1,failure,0
58,blue-collar,married,primary,no,5431,1,1,cellular,15,may,327,3,374,1,failure,0
35,services,single,secondary,no,544,1,0,cellular,7,may,91,1,345,2,failure,0
23,unemployed,single,secondary,no,-503,1,0,cellular,5,may,92,1,342,4,other,0
32,blue-collar,married,primary,no,651,1,0,cellular,4,feb,628,2,267,2,failure,0
32,admin.,married,secondary,no,413,1,0,cellular,20,apr,95,3,341,2,failure,0
30,management,single,tertiary,no,63,1,0,cellular,20,apr,260,1,320,1,other,0
28,management,single,tertiary,no,12956,1,0,cellular,2,jul,940,1,399,3,success,1
35,self-employed,married,tertiary,no,560,1,0,cellular,2,apr,58,1,136,1,failure,0
34,technician,single,tertiary,no,612,0,0,cellular,28,aug,81,1,95,1,failure,0
50,blue-collar,married,secondary,no,173,1,0,cellular,12,may,7,5,342,15,other,0
49,admin.,single,tertiary,no,228,1,0,cellular,2,jun,407,1,92,1,success,1
35,blue-collar,single,secondary,no,1239,1,0,cellular,29,jan,112,1,195,1,failure,0
80,retired,married,secondary,no,8304,0,0,telephone,8,sep,606,3,91,13,success,1
31,technician,single,secondary,no,2544,0,0,cellular,12,jan,229,1,279,2,success,1
20,student,single,primary,no,0,0,0,cellular,1,feb,143,5,91,8,failure,0
77,retired,married,primary,no,2590,0,0,telephone,15,feb,112,5,94,15,success,0
41,blue-collar,married,primary,no,0,1,0,cellular,6,feb,620,4,200,4,success,0
34,admin.,married,tertiary,no,21,0,1,cellular,2,jun,269,1,92,2,failure,0
38,technician,married,secondary,no,54,1,1,cellular,5,may,236,1,287,2,failure,0
43,blue-collar,married,secondary,no,2374,0,0,cellular,20,apr,316,2,264,2,failure,0
36,housemaid,married,primary,no,4324,1,0,cellular,18,nov,139,4,127,4,failure,0
28,management,single,tertiary,yes,1414,1,0,cellular,8,jul,294,1,521,1,failure,1
43,admin.,single,secondary,no,-247,1,1,cellular,2,feb,751,2,76,4,failure,1
49,admin.,divorced,secondary,no,1180,0,0,cellular,27,jul,139,2,181,4,success,0
30,blue-collar,single,secondary,no,971,1,0,cellular,17,apr,283,1,317,2,other,0
50,technician,divorced,secondary,no,636,1,0,cellular,6,may,127,2,254,23,other,0
51,blue-collar,divorced,secondary,no,203,1,0,cellular,8,may,134,1,170,5,failure,0
56,technician,married,secondary,no,778,0,0,cellular,2,feb,315,2,208,1,failure,0
31,management,married,tertiary,no,732,1,0,cellular,29,jan,542,1,241,1,failure,0
27,self-employed,married,secondary,yes,254,1,1,cellular,29,jan,194,1,188,1,failure,0
40,services,divorced,secondary,no,5766,1,1,cellular,17,nov,68,2,173,1,failure,0
40,self-employed,married,primary,no,2077,1,0,cellular,13,may,363,1,173,24,other,0
25,technician,single,tertiary,no,1954,1,1,cellular,13,may,66,1,351,1,failure,0
30,student,single,secondary,no,314,0,0,cellular,29,jun,189,1,204,6,success,0
71,entrepreneur,married,tertiary,no,15265,0,0,cellular,25,feb,865,1,192,2,failure,0
32,unemployed,single,secondary,no,8304,0,0,cellular,2,aug,486,1,286,2,failure,0
31,admin.,single,secondary,no,0,1,0,cellular,7,may,895,2,295,2,failure,1
60,management,married,primary,no,8334,0,0,cellular,18,jun,143,1,49,7,other,0
47,technician,married,secondary,no,0,1,0,cellular,17,dec,97,1,231,2,failure,0
47,technician,divorced,secondary,no,1013,0,0,cellular,15,sep,170,1,92,3,failure,1
34,technician,married,secondary,no,390,1,0,cellular,27,mar,95,2,231,2,failure,1
46,blue-collar,married,primary,no,665,0,0,cellular,30,jan,89,4,235,2,failure,0
37,blue-collar,married,secondary,no,771,1,0,cellular,11,may,262,2,367,4,failure,0
31,technician,single,secondary,no,863,1,0,cellular,25,may,166,3,111,6,failure,0
34,blue-collar,single,secondary,no,213,1,0,cellular,11,may,47,1,343,2,failure,0
38,housemaid,married,secondary,no,333,1,0,cellular,5,feb,606,2,202,1,other,0
35,services,married,secondary,no,457,1,0,cellular,17,apr,69,1,322,2,failure,0
42,admin.,married,secondary,no,3279,1,0,cellular,8,may,261,1,344,1,failure,0
39,services,married,secondary,no,104,1,0,cellular,20,apr,116,2,332,6,failure,0
38,technician,single,secondary,no,103,1,0,cellular,2,feb,159,1,187,3,failure,0
34,entrepreneur,married,secondary,no,2,1,1,cellular,5,may,184,1,167,6,failure,0
37,management,married,tertiary,no,489,1,0,cellular,21,nov,202,1,106,5,failure,0
26,management,single,tertiary,no,155,1,0,cellular,27,may,74,4,43,5,other,0
47,technician,married,secondary,no,332,1,0,cellular,2,feb,276,1,269,1,success,0
30,blue-collar,married,primary,no,243,0,1,cellular,9,feb,133,2,213,2,failure,0
75,retired,married,secondary,no,291,0,0,cellular,12,aug,350,1,182,2,success,1
56,retired,married,primary,no,9367,0,0,cellular,13,aug,320,2,101,2,success,1
33,management,single,tertiary,no,1345,1,0,cellular,29,jan,257,1,262,3,failure,0
62,retired,married,secondary,no,243,0,0,cellular,25,jan,117,1,280,1,success,0
43,unemployed,married,secondary,no,0,1,1,cellular,23,sep,183,2,184,13,failure,1
43,management,married,tertiary,no,9261,1,0,cellular,17,apr,273,2,254,2,failure,0
41,blue-collar,married,secondary,no,580,1,0,cellular,14,may,874,1,363,1,failure,1
57,technician,divorced,secondary,no,99,1,0,cellular,11,may,133,2,370,2,failure,0
49,admin.,married,secondary,no,197,1,0,cellular,13,oct,404,1,68,1,other,0
57,retired,married,secondary,no,0,1,0,cellular,5,may,127,1,363,4,failure,0
36,technician,single,secondary,no,376,0,0,cellular,13,nov,193,1,92,1,success,1
48,services,divorced,secondary,no,-203,1,0,cellular,18,may,156,5,297,1,other,0
34,admin.,single,secondary,no,151,1,0,cellular,12,may,590,1,370,1,other,1
44,self-employed,single,tertiary,no,18558,1,0,cellular,20,nov,51,1,190,4,other,0
37,blue-collar,married,secondary,no,0,1,0,cellular,21,nov,169,1,113,5,other,0
42,technician,married,secondary,no,994,1,0,cellular,18,jan,453,1,67,9,success,1
37,housemaid,divorced,secondary,no,1040,1,0,cellular,21,nov,567,1,184,1,other,0
32,management,married,tertiary,no,-149,0,0,cellular,5,feb,93,1,8,1,other,0
20,student,single,secondary,no,215,0,0,cellular,21,aug,228,4,183,1,other,1
32,management,married,tertiary,no,2667,1,0,cellular,4,sep,171,2,186,2,failure,0
32,technician,married,tertiary,no,2688,0,0,cellular,14,oct,216,1,57,1,failure,1
83,retired,married,primary,no,425,0,0,telephone,22,jun,883,1,140,1,failure,1
36,technician,single,secondary,no,-206,1,0,cellular,14,may,419,1,360,4,failure,0
40,blue-collar,single,primary,no,366,1,1,cellular,28,jan,168,2,205,1,failure,0
21,student,single,secondary,no,130,0,0,cellular,11,may,113,2,273,4,failure,0
43,admin.,single,secondary,no,733,1,0,cellular,25,may,282,1,187,3,success,1
52,services,divorced,secondary,no,238,1,0,cellular,6,may,101,1,362,5,other,0
43,unemployed,married,tertiary,no,0,0,0,cellular,18,oct,464,1,94,2,success,1
39,housemaid,married,secondary,no,1444,0,0,cellular,19,nov,100,1,117,8,success,0
29,management,single,tertiary,no,874,1,0,cellular,16,sep,152,1,103,1,success,1
35,entrepreneur,married,tertiary,no,1859,1,0,cellular,7,apr,157,1,267,2,failure,0
45,blue-collar,married,primary,no,147,1,0,cellular,18,nov,226,1,168,2,failure,0
54,unemployed,married,secondary,no,1561,0,0,cellular,25,may,352,3,186,2,failure,1
42,management,single,tertiary,no,11008,0,0,cellular,28,jul,822,6,405,1,success,1
40,blue-collar,married,primary,no,451,1,0,cellular,6,feb,356,3,262,1,failure,0
58,management,married,secondary,no,2155,0,1,cellular,11,aug,248,2,182,7,success,1
29,management,single,tertiary,no,92,0,0,cellular,2,jun,101,1,92,5,success,0
47,admin.,married,secondary,no,642,1,0,cellular,13,may,197,2,363,2,other,0
38,management,single,tertiary,no,35,1,0,cellular,17,apr,156,1,273,3,failure,0
54,blue-collar,married,secondary,no,844,0,0,telephone,5,feb,8,7,189,18,other,0
34,management,divorced,tertiary,no,2240,0,0,cellular,8,sep,220,2,184,3,success,1
32,blue-collar,married,secondary,no,1787,1,0,cellular,12,may,87,4,357,4,failure,0
32,management,single,tertiary,no,4262,1,0,cellular,20,apr,246,1,152,1,failure,0
54,blue-collar,married,secondary,no,1777,1,0,cellular,18,may,13,5,178,6,success,0
27,technician,single,secondary,no,643,0,0,telephone,14,oct,301,1,93,1,success,1
34,management,single,tertiary,no,11350,1,0,cellular,15,may,153,1,176,1,failure,0
28,self-employed,single,tertiary,no,159,0,0,cellular,16,nov,449,2,33,4,success,1
33,management,married,tertiary,no,62,1,0,cellular,2,feb,102,1,264,1,failure,0
54,housemaid,married,secondary,no,736,1,0,cellular,16,apr,268,1,331,1,failure,0
46,management,single,tertiary,no,6651,0,0,cellular,22,may,114,1,60,1,failure,0
32,technician,single,tertiary,no,1454,1,0,cellular,20,apr,190,1,335,1,other,0
46,services,married,secondary,no,9077,1,0,cellular,17,apr,427,2,337,1,failure,0
44,management,married,tertiary,no,226,1,0,cellular,14,aug,190,3,270,3,failure,1
29,services,single,secondary,no,40,1,0,cellular,18,may,105,1,355,2,failure,0
26,admin.,married,secondary,no,1595,0,0,cellular,15,jun,155,1,105,1,failure,1
52,management,married,tertiary,no,1392,0,0,cellular,28,jan,1121,2,205,3,failure,0
42,services,married,secondary,no,154,1,0,telephone,14,may,346,5,372,1,other,0
32,technician,married,secondary,no,524,0,0,cellular,19,nov,100,1,106,1,failure,0
39,technician,married,tertiary,no,508,0,0,cellular,4,mar,431,1,122,3,failure,0
40,admin.,single,secondary,no,2040,1,0,cellular,18,may,906,2,350,2,failure,1
33,management,divorced,tertiary,no,5550,1,0,cellular,13,may,124,2,278,4,failure,0
42,blue-collar,married,secondary,yes,-204,1,0,cellular,11,may,34,1,361,7,failure,0
35,technician,married,secondary,no,650,1,0,cellular,14,may,241,2,349,2,failure,0
47,housemaid,single,tertiary,no,3232,0,0,telephone,16,mar,294,1,274,2,failure,0
29,admin.,single,secondary,no,2,0,0,cellular,4,nov,85,1,142,1,failure,0
37,management,divorced,tertiary,yes,-1,1,1,cellular,7,may,101,1,349,1,failure,0
49,management,single,tertiary,no,145,1,0,cellular,29,jan,57,2,248,38,failure,0
55,admin.,married,secondary,no,865,1,0,cellular,27,oct,96,1,111,3,failure,0
37,technician,single,tertiary,no,1894,1,0,cellular,12,may,1925,1,351,7,other,0
31,admin.,married,secondary,no,122,1,0,cellular,15,may,49,1,364,1,failure,0
32,blue-collar,married,secondary,no,136,0,0,cellular,16,nov,206,1,188,3,success,1
33,admin.,single,secondary,no,690,0,0,cellular,10,nov,223,3,555,16,failure,0
44,admin.,single,secondary,no,275,1,0,cellular,14,may,7,5,367,4,failure,0
48,management,married,secondary,no,0,1,1,cellular,3,nov,1233,1,351,2,failure,1
56,technician,married,secondary,no,589,1,0,cellular,18,nov,208,1,26,3,success,0
37,admin.,married,tertiary,no,828,1,0,cellular,6,may,206,2,342,1,failure,0
38,self-employed,married,tertiary,no,2084,1,0,cellular,16,apr,71,2,330,2,failure,0
47,housemaid,married,secondary,no,3940,1,0,cellular,5,aug,226,3,97,2,failure,1
34,blue-collar,married,secondary,no,320,1,0,cellular,12,nov,413,1,92,3,success,1
28,services,married,secondary,no,15,1,0,cellular,7,may,182,2,356,1,failure,0
40,admin.,single,tertiary,no,283,1,0,cellular,20,apr,222,1,153,4,failure,0
20,student,single,secondary,no,215,0,0,cellular,24,feb,175,1,92,6,success,1
42,self-employed,married,secondary,no,2812,1,0,cellular,21,nov,46,4,171,1,failure,0
34,management,married,tertiary,no,577,1,0,cellular,20,apr,243,2,153,1,failure,0
35,admin.,married,secondary,no,147,1,1,cellular,29,jan,41,1,184,7,failure,0
35,admin.,married,secondary,no,514,1,0,cellular,25,may,56,1,185,1,other,0
41,management,married,tertiary,no,5,1,0,cellular,7,apr,542,3,140,3,failure,0
33,services,single,secondary,no,1940,1,0,cellular,17,apr,239,3,329,2,failure,0
32,admin.,single,secondary,no,-133,1,0,cellular,14,may,119,1,352,2,failure,0
37,services,married,secondary,no,52,1,0,cellular,6,sep,908,1,185,9,success,1
47,admin.,married,secondary,no,1387,1,0,cellular,14,oct,158,1,826,1,failure,0
27,self-employed,single,tertiary,no,168,0,0,cellular,13,may,271,1,182,2,success,0
53,management,married,tertiary,no,1624,0,0,cellular,30,apr,284,3,84,3,success,1
57,self-employed,married,tertiary,no,350,0,0,cellular,26,may,132,6,112,3,failure,0
36,self-employed,single,tertiary,no,577,1,0,cellular,15,may,33,1,298,1,failure,0
35,self-employed,married,primary,no,712,1,0,cellular,15,may,192,1,347,3,failure,0
30,management,single,tertiary,no,5359,0,0,cellular,19,aug,145,1,84,2,success,1
48,unemployed,divorced,secondary,no,201,0,0,cellular,10,nov,594,1,91,1,success,1
33,admin.,married,secondary,no,17,1,0,cellular,13,may,74,1,351,1,failure,0
49,admin.,married,secondary,no,3608,1,0,cellular,30,apr,252,1,168,1,success,1
38,admin.,single,tertiary,no,3954,1,0,cellular,10,feb,201,1,182,3,failure,0
29,blue-collar,married,secondary,no,368,1,0,cellular,15,may,345,1,310,7,failure,0
39,admin.,married,secondary,no,260,1,0,cellular,13,nov,226,1,94,4,success,1
54,technician,married,secondary,no,719,1,0,cellular,2,feb,242,1,264,1,failure,0
36,management,married,tertiary,no,1133,1,0,cellular,4,aug,293,1,181,2,other,1
31,technician,single,secondary,no,138,0,0,cellular,26,may,91,1,285,2,other,1
32,management,married,tertiary,no,2737,1,1,cellular,21,nov,44,4,182,1,failure,0
75,retired,married,primary,no,1765,0,0,telephone,14,sep,808,1,187,4,failure,1
44,blue-collar,married,primary,no,186,1,0,cellular,13,may,152,1,370,1,failure,0
